,vloss,vbce,vkld
316,"tensor(268.3615, device='cuda:0', dtype=torch.float64)","tensor(268.3615, device='cuda:0', dtype=torch.float64)","tensor(268.3615, device='cuda:0', dtype=torch.float64)"
317,"tensor(268.2269, device='cuda:0', dtype=torch.float64)","tensor(268.2269, device='cuda:0', dtype=torch.float64)","tensor(268.2269, device='cuda:0', dtype=torch.float64)"
318,"tensor(269.8870, device='cuda:0', dtype=torch.float64)","tensor(269.8870, device='cuda:0', dtype=torch.float64)","tensor(269.8870, device='cuda:0', dtype=torch.float64)"
319,"tensor(271.9011, device='cuda:0', dtype=torch.float64)","tensor(271.9011, device='cuda:0', dtype=torch.float64)","tensor(271.9011, device='cuda:0', dtype=torch.float64)"
320,"tensor(273.7104, device='cuda:0', dtype=torch.float64)","tensor(273.7104, device='cuda:0', dtype=torch.float64)","tensor(273.7104, device='cuda:0', dtype=torch.float64)"
321,"tensor(271.5043, device='cuda:0', dtype=torch.float64)","tensor(271.5043, device='cuda:0', dtype=torch.float64)","tensor(271.5043, device='cuda:0', dtype=torch.float64)"
322,"tensor(274.8679, device='cuda:0', dtype=torch.float64)","tensor(274.8679, device='cuda:0', dtype=torch.float64)","tensor(274.8679, device='cuda:0', dtype=torch.float64)"
323,"tensor(274.0903, device='cuda:0', dtype=torch.float64)","tensor(274.0903, device='cuda:0', dtype=torch.float64)","tensor(274.0903, device='cuda:0', dtype=torch.float64)"
324,"tensor(269.4115, device='cuda:0', dtype=torch.float64)","tensor(269.4115, device='cuda:0', dtype=torch.float64)","tensor(269.4115, device='cuda:0', dtype=torch.float64)"
325,"tensor(271.8611, device='cuda:0', dtype=torch.float64)","tensor(271.8611, device='cuda:0', dtype=torch.float64)","tensor(271.8611, device='cuda:0', dtype=torch.float64)"
326,"tensor(273.0637, device='cuda:0', dtype=torch.float64)","tensor(273.0637, device='cuda:0', dtype=torch.float64)","tensor(273.0637, device='cuda:0', dtype=torch.float64)"
327,"tensor(273.7843, device='cuda:0', dtype=torch.float64)","tensor(273.7843, device='cuda:0', dtype=torch.float64)","tensor(273.7843, device='cuda:0', dtype=torch.float64)"
328,"tensor(272.0479, device='cuda:0', dtype=torch.float64)","tensor(272.0479, device='cuda:0', dtype=torch.float64)","tensor(272.0479, device='cuda:0', dtype=torch.float64)"
329,"tensor(277.4990, device='cuda:0', dtype=torch.float64)","tensor(277.4990, device='cuda:0', dtype=torch.float64)","tensor(277.4990, device='cuda:0', dtype=torch.float64)"
330,"tensor(275.3847, device='cuda:0', dtype=torch.float64)","tensor(275.3847, device='cuda:0', dtype=torch.float64)","tensor(275.3847, device='cuda:0', dtype=torch.float64)"
331,"tensor(278.3515, device='cuda:0', dtype=torch.float64)","tensor(278.3515, device='cuda:0', dtype=torch.float64)","tensor(278.3515, device='cuda:0', dtype=torch.float64)"
332,"tensor(276.4795, device='cuda:0', dtype=torch.float64)","tensor(276.4795, device='cuda:0', dtype=torch.float64)","tensor(276.4795, device='cuda:0', dtype=torch.float64)"
333,"tensor(271.1145, device='cuda:0', dtype=torch.float64)","tensor(271.1145, device='cuda:0', dtype=torch.float64)","tensor(271.1145, device='cuda:0', dtype=torch.float64)"
334,"tensor(276.5673, device='cuda:0', dtype=torch.float64)","tensor(276.5673, device='cuda:0', dtype=torch.float64)","tensor(276.5673, device='cuda:0', dtype=torch.float64)"
335,"tensor(275.6871, device='cuda:0', dtype=torch.float64)","tensor(275.6871, device='cuda:0', dtype=torch.float64)","tensor(275.6871, device='cuda:0', dtype=torch.float64)"
336,"tensor(276.6803, device='cuda:0', dtype=torch.float64)","tensor(276.6803, device='cuda:0', dtype=torch.float64)","tensor(276.6803, device='cuda:0', dtype=torch.float64)"
337,"tensor(276.8367, device='cuda:0', dtype=torch.float64)","tensor(276.8367, device='cuda:0', dtype=torch.float64)","tensor(276.8367, device='cuda:0', dtype=torch.float64)"
338,"tensor(279.6714, device='cuda:0', dtype=torch.float64)","tensor(279.6714, device='cuda:0', dtype=torch.float64)","tensor(279.6714, device='cuda:0', dtype=torch.float64)"
339,"tensor(278.3661, device='cuda:0', dtype=torch.float64)","tensor(278.3661, device='cuda:0', dtype=torch.float64)","tensor(278.3661, device='cuda:0', dtype=torch.float64)"
340,"tensor(278.4667, device='cuda:0', dtype=torch.float64)","tensor(278.4667, device='cuda:0', dtype=torch.float64)","tensor(278.4667, device='cuda:0', dtype=torch.float64)"
341,"tensor(280.9384, device='cuda:0', dtype=torch.float64)","tensor(280.9384, device='cuda:0', dtype=torch.float64)","tensor(280.9384, device='cuda:0', dtype=torch.float64)"
342,"tensor(278.5193, device='cuda:0', dtype=torch.float64)","tensor(278.5193, device='cuda:0', dtype=torch.float64)","tensor(278.5193, device='cuda:0', dtype=torch.float64)"
343,"tensor(279.6326, device='cuda:0', dtype=torch.float64)","tensor(279.6326, device='cuda:0', dtype=torch.float64)","tensor(279.6326, device='cuda:0', dtype=torch.float64)"
344,"tensor(277.2670, device='cuda:0', dtype=torch.float64)","tensor(277.2670, device='cuda:0', dtype=torch.float64)","tensor(277.2670, device='cuda:0', dtype=torch.float64)"
345,"tensor(282.6404, device='cuda:0', dtype=torch.float64)","tensor(282.6404, device='cuda:0', dtype=torch.float64)","tensor(282.6404, device='cuda:0', dtype=torch.float64)"
346,"tensor(280.6703, device='cuda:0', dtype=torch.float64)","tensor(280.6703, device='cuda:0', dtype=torch.float64)","tensor(280.6703, device='cuda:0', dtype=torch.float64)"
347,"tensor(279.0946, device='cuda:0', dtype=torch.float64)","tensor(279.0946, device='cuda:0', dtype=torch.float64)","tensor(279.0946, device='cuda:0', dtype=torch.float64)"
348,"tensor(279.2779, device='cuda:0', dtype=torch.float64)","tensor(279.2779, device='cuda:0', dtype=torch.float64)","tensor(279.2779, device='cuda:0', dtype=torch.float64)"
349,"tensor(276.2684, device='cuda:0', dtype=torch.float64)","tensor(276.2684, device='cuda:0', dtype=torch.float64)","tensor(276.2684, device='cuda:0', dtype=torch.float64)"
350,"tensor(279.4104, device='cuda:0', dtype=torch.float64)","tensor(279.4104, device='cuda:0', dtype=torch.float64)","tensor(279.4104, device='cuda:0', dtype=torch.float64)"
351,"tensor(277.3400, device='cuda:0', dtype=torch.float64)","tensor(277.3400, device='cuda:0', dtype=torch.float64)","tensor(277.3400, device='cuda:0', dtype=torch.float64)"
352,"tensor(284.6937, device='cuda:0', dtype=torch.float64)","tensor(284.6937, device='cuda:0', dtype=torch.float64)","tensor(284.6937, device='cuda:0', dtype=torch.float64)"
353,"tensor(283.2643, device='cuda:0', dtype=torch.float64)","tensor(283.2643, device='cuda:0', dtype=torch.float64)","tensor(283.2643, device='cuda:0', dtype=torch.float64)"
354,"tensor(284.4394, device='cuda:0', dtype=torch.float64)","tensor(284.4394, device='cuda:0', dtype=torch.float64)","tensor(284.4394, device='cuda:0', dtype=torch.float64)"
355,"tensor(283.8290, device='cuda:0', dtype=torch.float64)","tensor(283.8290, device='cuda:0', dtype=torch.float64)","tensor(283.8290, device='cuda:0', dtype=torch.float64)"
356,"tensor(282.3152, device='cuda:0', dtype=torch.float64)","tensor(282.3152, device='cuda:0', dtype=torch.float64)","tensor(282.3152, device='cuda:0', dtype=torch.float64)"
357,"tensor(285.3910, device='cuda:0', dtype=torch.float64)","tensor(285.3910, device='cuda:0', dtype=torch.float64)","tensor(285.3910, device='cuda:0', dtype=torch.float64)"
358,"tensor(286.7376, device='cuda:0', dtype=torch.float64)","tensor(286.7376, device='cuda:0', dtype=torch.float64)","tensor(286.7376, device='cuda:0', dtype=torch.float64)"
359,"tensor(285.6543, device='cuda:0', dtype=torch.float64)","tensor(285.6543, device='cuda:0', dtype=torch.float64)","tensor(285.6543, device='cuda:0', dtype=torch.float64)"
360,"tensor(282.0755, device='cuda:0', dtype=torch.float64)","tensor(282.0755, device='cuda:0', dtype=torch.float64)","tensor(282.0755, device='cuda:0', dtype=torch.float64)"
361,"tensor(286.1287, device='cuda:0', dtype=torch.float64)","tensor(286.1287, device='cuda:0', dtype=torch.float64)","tensor(286.1287, device='cuda:0', dtype=torch.float64)"
362,"tensor(284.1090, device='cuda:0', dtype=torch.float64)","tensor(284.1090, device='cuda:0', dtype=torch.float64)","tensor(284.1090, device='cuda:0', dtype=torch.float64)"
363,"tensor(285.4219, device='cuda:0', dtype=torch.float64)","tensor(285.4219, device='cuda:0', dtype=torch.float64)","tensor(285.4219, device='cuda:0', dtype=torch.float64)"
364,"tensor(284.4038, device='cuda:0', dtype=torch.float64)","tensor(284.4038, device='cuda:0', dtype=torch.float64)","tensor(284.4038, device='cuda:0', dtype=torch.float64)"
365,"tensor(285.8097, device='cuda:0', dtype=torch.float64)","tensor(285.8097, device='cuda:0', dtype=torch.float64)","tensor(285.8097, device='cuda:0', dtype=torch.float64)"
366,"tensor(288.2208, device='cuda:0', dtype=torch.float64)","tensor(288.2208, device='cuda:0', dtype=torch.float64)","tensor(288.2208, device='cuda:0', dtype=torch.float64)"
367,"tensor(290.1189, device='cuda:0', dtype=torch.float64)","tensor(290.1189, device='cuda:0', dtype=torch.float64)","tensor(290.1189, device='cuda:0', dtype=torch.float64)"
368,"tensor(283.3604, device='cuda:0', dtype=torch.float64)","tensor(283.3604, device='cuda:0', dtype=torch.float64)","tensor(283.3604, device='cuda:0', dtype=torch.float64)"
369,"tensor(288.4823, device='cuda:0', dtype=torch.float64)","tensor(288.4823, device='cuda:0', dtype=torch.float64)","tensor(288.4823, device='cuda:0', dtype=torch.float64)"
370,"tensor(282.9041, device='cuda:0', dtype=torch.float64)","tensor(282.9041, device='cuda:0', dtype=torch.float64)","tensor(282.9041, device='cuda:0', dtype=torch.float64)"
371,"tensor(286.8863, device='cuda:0', dtype=torch.float64)","tensor(286.8863, device='cuda:0', dtype=torch.float64)","tensor(286.8863, device='cuda:0', dtype=torch.float64)"
372,"tensor(289.4907, device='cuda:0', dtype=torch.float64)","tensor(289.4907, device='cuda:0', dtype=torch.float64)","tensor(289.4907, device='cuda:0', dtype=torch.float64)"
373,"tensor(286.5400, device='cuda:0', dtype=torch.float64)","tensor(286.5400, device='cuda:0', dtype=torch.float64)","tensor(286.5400, device='cuda:0', dtype=torch.float64)"
374,"tensor(282.5330, device='cuda:0', dtype=torch.float64)","tensor(282.5330, device='cuda:0', dtype=torch.float64)","tensor(282.5330, device='cuda:0', dtype=torch.float64)"
375,"tensor(288.0430, device='cuda:0', dtype=torch.float64)","tensor(288.0430, device='cuda:0', dtype=torch.float64)","tensor(288.0430, device='cuda:0', dtype=torch.float64)"
376,"tensor(287.9260, device='cuda:0', dtype=torch.float64)","tensor(287.9260, device='cuda:0', dtype=torch.float64)","tensor(287.9260, device='cuda:0', dtype=torch.float64)"
377,"tensor(288.3691, device='cuda:0', dtype=torch.float64)","tensor(288.3691, device='cuda:0', dtype=torch.float64)","tensor(288.3691, device='cuda:0', dtype=torch.float64)"
378,"tensor(286.8760, device='cuda:0', dtype=torch.float64)","tensor(286.8760, device='cuda:0', dtype=torch.float64)","tensor(286.8760, device='cuda:0', dtype=torch.float64)"
379,"tensor(289.6730, device='cuda:0', dtype=torch.float64)","tensor(289.6730, device='cuda:0', dtype=torch.float64)","tensor(289.6730, device='cuda:0', dtype=torch.float64)"
380,"tensor(290.9905, device='cuda:0', dtype=torch.float64)","tensor(290.9905, device='cuda:0', dtype=torch.float64)","tensor(290.9905, device='cuda:0', dtype=torch.float64)"
381,"tensor(287.1921, device='cuda:0', dtype=torch.float64)","tensor(287.1921, device='cuda:0', dtype=torch.float64)","tensor(287.1921, device='cuda:0', dtype=torch.float64)"
382,"tensor(287.6704, device='cuda:0', dtype=torch.float64)","tensor(287.6704, device='cuda:0', dtype=torch.float64)","tensor(287.6704, device='cuda:0', dtype=torch.float64)"
383,"tensor(294.8740, device='cuda:0', dtype=torch.float64)","tensor(294.8740, device='cuda:0', dtype=torch.float64)","tensor(294.8740, device='cuda:0', dtype=torch.float64)"
384,"tensor(290.4636, device='cuda:0', dtype=torch.float64)","tensor(290.4636, device='cuda:0', dtype=torch.float64)","tensor(290.4636, device='cuda:0', dtype=torch.float64)"
385,"tensor(289.5687, device='cuda:0', dtype=torch.float64)","tensor(289.5687, device='cuda:0', dtype=torch.float64)","tensor(289.5687, device='cuda:0', dtype=torch.float64)"
386,"tensor(293.0997, device='cuda:0', dtype=torch.float64)","tensor(293.0997, device='cuda:0', dtype=torch.float64)","tensor(293.0997, device='cuda:0', dtype=torch.float64)"
387,"tensor(292.0486, device='cuda:0', dtype=torch.float64)","tensor(292.0486, device='cuda:0', dtype=torch.float64)","tensor(292.0486, device='cuda:0', dtype=torch.float64)"
388,"tensor(290.5863, device='cuda:0', dtype=torch.float64)","tensor(290.5863, device='cuda:0', dtype=torch.float64)","tensor(290.5863, device='cuda:0', dtype=torch.float64)"
389,"tensor(292.9362, device='cuda:0', dtype=torch.float64)","tensor(292.9362, device='cuda:0', dtype=torch.float64)","tensor(292.9362, device='cuda:0', dtype=torch.float64)"
390,"tensor(289.1647, device='cuda:0', dtype=torch.float64)","tensor(289.1647, device='cuda:0', dtype=torch.float64)","tensor(289.1647, device='cuda:0', dtype=torch.float64)"
391,"tensor(290.0086, device='cuda:0', dtype=torch.float64)","tensor(290.0086, device='cuda:0', dtype=torch.float64)","tensor(290.0086, device='cuda:0', dtype=torch.float64)"
392,"tensor(294.8787, device='cuda:0', dtype=torch.float64)","tensor(294.8787, device='cuda:0', dtype=torch.float64)","tensor(294.8787, device='cuda:0', dtype=torch.float64)"
393,"tensor(292.4488, device='cuda:0', dtype=torch.float64)","tensor(292.4488, device='cuda:0', dtype=torch.float64)","tensor(292.4488, device='cuda:0', dtype=torch.float64)"
394,"tensor(291.2303, device='cuda:0', dtype=torch.float64)","tensor(291.2303, device='cuda:0', dtype=torch.float64)","tensor(291.2303, device='cuda:0', dtype=torch.float64)"
395,"tensor(297.7618, device='cuda:0', dtype=torch.float64)","tensor(297.7618, device='cuda:0', dtype=torch.float64)","tensor(297.7618, device='cuda:0', dtype=torch.float64)"
396,"tensor(290.1180, device='cuda:0', dtype=torch.float64)","tensor(290.1180, device='cuda:0', dtype=torch.float64)","tensor(290.1180, device='cuda:0', dtype=torch.float64)"
397,"tensor(291.2633, device='cuda:0', dtype=torch.float64)","tensor(291.2633, device='cuda:0', dtype=torch.float64)","tensor(291.2633, device='cuda:0', dtype=torch.float64)"
398,"tensor(300.6190, device='cuda:0', dtype=torch.float64)","tensor(300.6190, device='cuda:0', dtype=torch.float64)","tensor(300.6190, device='cuda:0', dtype=torch.float64)"
399,"tensor(294.0665, device='cuda:0', dtype=torch.float64)","tensor(294.0665, device='cuda:0', dtype=torch.float64)","tensor(294.0665, device='cuda:0', dtype=torch.float64)"
400,"tensor(295.5709, device='cuda:0', dtype=torch.float64)","tensor(295.5709, device='cuda:0', dtype=torch.float64)","tensor(295.5709, device='cuda:0', dtype=torch.float64)"
401,"tensor(295.5163, device='cuda:0', dtype=torch.float64)","tensor(295.5163, device='cuda:0', dtype=torch.float64)","tensor(295.5163, device='cuda:0', dtype=torch.float64)"
402,"tensor(296.8584, device='cuda:0', dtype=torch.float64)","tensor(296.8584, device='cuda:0', dtype=torch.float64)","tensor(296.8584, device='cuda:0', dtype=torch.float64)"
403,"tensor(298.0487, device='cuda:0', dtype=torch.float64)","tensor(298.0487, device='cuda:0', dtype=torch.float64)","tensor(298.0487, device='cuda:0', dtype=torch.float64)"
404,"tensor(301.8305, device='cuda:0', dtype=torch.float64)","tensor(301.8305, device='cuda:0', dtype=torch.float64)","tensor(301.8305, device='cuda:0', dtype=torch.float64)"
405,"tensor(305.1768, device='cuda:0', dtype=torch.float64)","tensor(305.1768, device='cuda:0', dtype=torch.float64)","tensor(305.1768, device='cuda:0', dtype=torch.float64)"
406,"tensor(302.1803, device='cuda:0', dtype=torch.float64)","tensor(302.1803, device='cuda:0', dtype=torch.float64)","tensor(302.1803, device='cuda:0', dtype=torch.float64)"
407,"tensor(298.4798, device='cuda:0', dtype=torch.float64)","tensor(298.4798, device='cuda:0', dtype=torch.float64)","tensor(298.4798, device='cuda:0', dtype=torch.float64)"
408,"tensor(298.4199, device='cuda:0', dtype=torch.float64)","tensor(298.4199, device='cuda:0', dtype=torch.float64)","tensor(298.4199, device='cuda:0', dtype=torch.float64)"
409,"tensor(295.3313, device='cuda:0', dtype=torch.float64)","tensor(295.3313, device='cuda:0', dtype=torch.float64)","tensor(295.3313, device='cuda:0', dtype=torch.float64)"
410,"tensor(301.0285, device='cuda:0', dtype=torch.float64)","tensor(301.0285, device='cuda:0', dtype=torch.float64)","tensor(301.0285, device='cuda:0', dtype=torch.float64)"
411,"tensor(298.7304, device='cuda:0', dtype=torch.float64)","tensor(298.7304, device='cuda:0', dtype=torch.float64)","tensor(298.7304, device='cuda:0', dtype=torch.float64)"
412,"tensor(300.7090, device='cuda:0', dtype=torch.float64)","tensor(300.7090, device='cuda:0', dtype=torch.float64)","tensor(300.7090, device='cuda:0', dtype=torch.float64)"
413,"tensor(300.1487, device='cuda:0', dtype=torch.float64)","tensor(300.1487, device='cuda:0', dtype=torch.float64)","tensor(300.1487, device='cuda:0', dtype=torch.float64)"
414,"tensor(296.8519, device='cuda:0', dtype=torch.float64)","tensor(296.8519, device='cuda:0', dtype=torch.float64)","tensor(296.8519, device='cuda:0', dtype=torch.float64)"
415,"tensor(298.4577, device='cuda:0', dtype=torch.float64)","tensor(298.4577, device='cuda:0', dtype=torch.float64)","tensor(298.4577, device='cuda:0', dtype=torch.float64)"
416,"tensor(300.7821, device='cuda:0', dtype=torch.float64)","tensor(300.7821, device='cuda:0', dtype=torch.float64)","tensor(300.7821, device='cuda:0', dtype=torch.float64)"
417,"tensor(303.1549, device='cuda:0', dtype=torch.float64)","tensor(303.1549, device='cuda:0', dtype=torch.float64)","tensor(303.1549, device='cuda:0', dtype=torch.float64)"
418,"tensor(302.3846, device='cuda:0', dtype=torch.float64)","tensor(302.3846, device='cuda:0', dtype=torch.float64)","tensor(302.3846, device='cuda:0', dtype=torch.float64)"
419,"tensor(302.4116, device='cuda:0', dtype=torch.float64)","tensor(302.4116, device='cuda:0', dtype=torch.float64)","tensor(302.4116, device='cuda:0', dtype=torch.float64)"
420,"tensor(297.5515, device='cuda:0', dtype=torch.float64)","tensor(297.5515, device='cuda:0', dtype=torch.float64)","tensor(297.5515, device='cuda:0', dtype=torch.float64)"
421,"tensor(301.9617, device='cuda:0', dtype=torch.float64)","tensor(301.9617, device='cuda:0', dtype=torch.float64)","tensor(301.9617, device='cuda:0', dtype=torch.float64)"
422,"tensor(306.5866, device='cuda:0', dtype=torch.float64)","tensor(306.5866, device='cuda:0', dtype=torch.float64)","tensor(306.5866, device='cuda:0', dtype=torch.float64)"
423,"tensor(302.0013, device='cuda:0', dtype=torch.float64)","tensor(302.0013, device='cuda:0', dtype=torch.float64)","tensor(302.0013, device='cuda:0', dtype=torch.float64)"
424,"tensor(303.6540, device='cuda:0', dtype=torch.float64)","tensor(303.6540, device='cuda:0', dtype=torch.float64)","tensor(303.6540, device='cuda:0', dtype=torch.float64)"
425,"tensor(299.5303, device='cuda:0', dtype=torch.float64)","tensor(299.5303, device='cuda:0', dtype=torch.float64)","tensor(299.5303, device='cuda:0', dtype=torch.float64)"
426,"tensor(299.0623, device='cuda:0', dtype=torch.float64)","tensor(299.0623, device='cuda:0', dtype=torch.float64)","tensor(299.0623, device='cuda:0', dtype=torch.float64)"
427,"tensor(299.6049, device='cuda:0', dtype=torch.float64)","tensor(299.6049, device='cuda:0', dtype=torch.float64)","tensor(299.6049, device='cuda:0', dtype=torch.float64)"
428,"tensor(303.9410, device='cuda:0', dtype=torch.float64)","tensor(303.9410, device='cuda:0', dtype=torch.float64)","tensor(303.9410, device='cuda:0', dtype=torch.float64)"
429,"tensor(302.8640, device='cuda:0', dtype=torch.float64)","tensor(302.8640, device='cuda:0', dtype=torch.float64)","tensor(302.8640, device='cuda:0', dtype=torch.float64)"
430,"tensor(298.9420, device='cuda:0', dtype=torch.float64)","tensor(298.9420, device='cuda:0', dtype=torch.float64)","tensor(298.9420, device='cuda:0', dtype=torch.float64)"
431,"tensor(305.3046, device='cuda:0', dtype=torch.float64)","tensor(305.3046, device='cuda:0', dtype=torch.float64)","tensor(305.3046, device='cuda:0', dtype=torch.float64)"
432,"tensor(308.6491, device='cuda:0', dtype=torch.float64)","tensor(308.6491, device='cuda:0', dtype=torch.float64)","tensor(308.6491, device='cuda:0', dtype=torch.float64)"
433,"tensor(308.9946, device='cuda:0', dtype=torch.float64)","tensor(308.9946, device='cuda:0', dtype=torch.float64)","tensor(308.9946, device='cuda:0', dtype=torch.float64)"
434,"tensor(302.9292, device='cuda:0', dtype=torch.float64)","tensor(302.9292, device='cuda:0', dtype=torch.float64)","tensor(302.9292, device='cuda:0', dtype=torch.float64)"
435,"tensor(306.7967, device='cuda:0', dtype=torch.float64)","tensor(306.7967, device='cuda:0', dtype=torch.float64)","tensor(306.7967, device='cuda:0', dtype=torch.float64)"
436,"tensor(308.8545, device='cuda:0', dtype=torch.float64)","tensor(308.8545, device='cuda:0', dtype=torch.float64)","tensor(308.8545, device='cuda:0', dtype=torch.float64)"
437,"tensor(307.6871, device='cuda:0', dtype=torch.float64)","tensor(307.6871, device='cuda:0', dtype=torch.float64)","tensor(307.6871, device='cuda:0', dtype=torch.float64)"
438,"tensor(303.5832, device='cuda:0', dtype=torch.float64)","tensor(303.5832, device='cuda:0', dtype=torch.float64)","tensor(303.5832, device='cuda:0', dtype=torch.float64)"
439,"tensor(306.4058, device='cuda:0', dtype=torch.float64)","tensor(306.4058, device='cuda:0', dtype=torch.float64)","tensor(306.4058, device='cuda:0', dtype=torch.float64)"
440,"tensor(306.5011, device='cuda:0', dtype=torch.float64)","tensor(306.5011, device='cuda:0', dtype=torch.float64)","tensor(306.5011, device='cuda:0', dtype=torch.float64)"
441,"tensor(301.2110, device='cuda:0', dtype=torch.float64)","tensor(301.2110, device='cuda:0', dtype=torch.float64)","tensor(301.2110, device='cuda:0', dtype=torch.float64)"
442,"tensor(305.9060, device='cuda:0', dtype=torch.float64)","tensor(305.9060, device='cuda:0', dtype=torch.float64)","tensor(305.9060, device='cuda:0', dtype=torch.float64)"
443,"tensor(308.2365, device='cuda:0', dtype=torch.float64)","tensor(308.2365, device='cuda:0', dtype=torch.float64)","tensor(308.2365, device='cuda:0', dtype=torch.float64)"
444,"tensor(304.9288, device='cuda:0', dtype=torch.float64)","tensor(304.9288, device='cuda:0', dtype=torch.float64)","tensor(304.9288, device='cuda:0', dtype=torch.float64)"
445,"tensor(305.7209, device='cuda:0', dtype=torch.float64)","tensor(305.7209, device='cuda:0', dtype=torch.float64)","tensor(305.7209, device='cuda:0', dtype=torch.float64)"
446,"tensor(309.7625, device='cuda:0', dtype=torch.float64)","tensor(309.7625, device='cuda:0', dtype=torch.float64)","tensor(309.7625, device='cuda:0', dtype=torch.float64)"
447,"tensor(309.4881, device='cuda:0', dtype=torch.float64)","tensor(309.4881, device='cuda:0', dtype=torch.float64)","tensor(309.4881, device='cuda:0', dtype=torch.float64)"
448,"tensor(307.8257, device='cuda:0', dtype=torch.float64)","tensor(307.8257, device='cuda:0', dtype=torch.float64)","tensor(307.8257, device='cuda:0', dtype=torch.float64)"
449,"tensor(311.9982, device='cuda:0', dtype=torch.float64)","tensor(311.9982, device='cuda:0', dtype=torch.float64)","tensor(311.9982, device='cuda:0', dtype=torch.float64)"
450,"tensor(307.4327, device='cuda:0', dtype=torch.float64)","tensor(307.4327, device='cuda:0', dtype=torch.float64)","tensor(307.4327, device='cuda:0', dtype=torch.float64)"
451,"tensor(309.0979, device='cuda:0', dtype=torch.float64)","tensor(309.0979, device='cuda:0', dtype=torch.float64)","tensor(309.0979, device='cuda:0', dtype=torch.float64)"
452,"tensor(308.2707, device='cuda:0', dtype=torch.float64)","tensor(308.2707, device='cuda:0', dtype=torch.float64)","tensor(308.2707, device='cuda:0', dtype=torch.float64)"
453,"tensor(310.9083, device='cuda:0', dtype=torch.float64)","tensor(310.9083, device='cuda:0', dtype=torch.float64)","tensor(310.9083, device='cuda:0', dtype=torch.float64)"
454,"tensor(308.2038, device='cuda:0', dtype=torch.float64)","tensor(308.2038, device='cuda:0', dtype=torch.float64)","tensor(308.2038, device='cuda:0', dtype=torch.float64)"
455,"tensor(311.2191, device='cuda:0', dtype=torch.float64)","tensor(311.2191, device='cuda:0', dtype=torch.float64)","tensor(311.2191, device='cuda:0', dtype=torch.float64)"
456,"tensor(311.8541, device='cuda:0', dtype=torch.float64)","tensor(311.8541, device='cuda:0', dtype=torch.float64)","tensor(311.8541, device='cuda:0', dtype=torch.float64)"
457,"tensor(311.3451, device='cuda:0', dtype=torch.float64)","tensor(311.3451, device='cuda:0', dtype=torch.float64)","tensor(311.3451, device='cuda:0', dtype=torch.float64)"
458,"tensor(318.5440, device='cuda:0', dtype=torch.float64)","tensor(318.5440, device='cuda:0', dtype=torch.float64)","tensor(318.5440, device='cuda:0', dtype=torch.float64)"
459,"tensor(310.0550, device='cuda:0', dtype=torch.float64)","tensor(310.0550, device='cuda:0', dtype=torch.float64)","tensor(310.0550, device='cuda:0', dtype=torch.float64)"
460,"tensor(307.6724, device='cuda:0', dtype=torch.float64)","tensor(307.6724, device='cuda:0', dtype=torch.float64)","tensor(307.6724, device='cuda:0', dtype=torch.float64)"
461,"tensor(313.5593, device='cuda:0', dtype=torch.float64)","tensor(313.5593, device='cuda:0', dtype=torch.float64)","tensor(313.5593, device='cuda:0', dtype=torch.float64)"
462,"tensor(313.8582, device='cuda:0', dtype=torch.float64)","tensor(313.8582, device='cuda:0', dtype=torch.float64)","tensor(313.8582, device='cuda:0', dtype=torch.float64)"
463,"tensor(306.9302, device='cuda:0', dtype=torch.float64)","tensor(306.9302, device='cuda:0', dtype=torch.float64)","tensor(306.9302, device='cuda:0', dtype=torch.float64)"
464,"tensor(314.0232, device='cuda:0', dtype=torch.float64)","tensor(314.0232, device='cuda:0', dtype=torch.float64)","tensor(314.0232, device='cuda:0', dtype=torch.float64)"
465,"tensor(314.0711, device='cuda:0', dtype=torch.float64)","tensor(314.0711, device='cuda:0', dtype=torch.float64)","tensor(314.0711, device='cuda:0', dtype=torch.float64)"
466,"tensor(314.4665, device='cuda:0', dtype=torch.float64)","tensor(314.4665, device='cuda:0', dtype=torch.float64)","tensor(314.4665, device='cuda:0', dtype=torch.float64)"
467,"tensor(317.0138, device='cuda:0', dtype=torch.float64)","tensor(317.0138, device='cuda:0', dtype=torch.float64)","tensor(317.0138, device='cuda:0', dtype=torch.float64)"
468,"tensor(315.8998, device='cuda:0', dtype=torch.float64)","tensor(315.8998, device='cuda:0', dtype=torch.float64)","tensor(315.8998, device='cuda:0', dtype=torch.float64)"
469,"tensor(316.1315, device='cuda:0', dtype=torch.float64)","tensor(316.1315, device='cuda:0', dtype=torch.float64)","tensor(316.1315, device='cuda:0', dtype=torch.float64)"
470,"tensor(316.1626, device='cuda:0', dtype=torch.float64)","tensor(316.1626, device='cuda:0', dtype=torch.float64)","tensor(316.1626, device='cuda:0', dtype=torch.float64)"
471,"tensor(313.1639, device='cuda:0', dtype=torch.float64)","tensor(313.1639, device='cuda:0', dtype=torch.float64)","tensor(313.1639, device='cuda:0', dtype=torch.float64)"
472,"tensor(310.6489, device='cuda:0', dtype=torch.float64)","tensor(310.6489, device='cuda:0', dtype=torch.float64)","tensor(310.6489, device='cuda:0', dtype=torch.float64)"
473,"tensor(309.3847, device='cuda:0', dtype=torch.float64)","tensor(309.3847, device='cuda:0', dtype=torch.float64)","tensor(309.3847, device='cuda:0', dtype=torch.float64)"
